3,141,0.0546875,2,0.290909091,0.007447865,东南,1,0,2,13,146,,,
3,1552,0.08984375,0,0.490909091,0.012578616,东,2,1,1,1,40,5,29,0.899166667
3,3945,0.0703125,1,0.272727273,0.006785833,南,1,0,1,0,109,,,
3,1053,0.0546875,1,0.309090909,0.011751076,北,2,1,1,4,51,,,
3,3234,0.078125,1,0.563636364,0.013571665,北,4,1,2,12,71,,,
3,5038,0.23046875,0,0.6,0.000827541,东,4,1,1,12,71,5,36,0.620833333
3,5239,0.44140625,0,0.545454545,0.006201589,北,1,0,1,1,38,5,27,0.194166667
3,5721,0.02734375,2,0.2,0.005943396,南,1,0,1,11,63,2,55,0.415833333
3,3225,0.125,1,0.472727273,0.008937438,南,2,1,1,9,142,3,87,0.468333333
3,2654,0.24609375,2,0.890909091,0.013995366,东 东南,2,1,1,10,43,4,58,0.4
3,5733,0.0390625,0,0.345454545,0.014233697,北,2,1,2,11,50,,,
3,2279,0.0859375,0,0.454545455,0.00959947,南,2,2,1,9,136,3,61,0.804166667
3,1828,0.28125,2,0.581818182,0.0122476,南,3,1,1,14,53,,,
3,5208,0.421875,0,0.363636364,0.0122476,南,2,1,1,9,22,,,
3,3493,0.0703125,1,0.309090909,0.013540218,西南,2,2,1,11,135,4,89,0.438333333
3,6011,0.3828125,0,0.6,0.012601787,南,2,1,1,10,5,,,
3,1169,0.05078125,2,0.363636364,0.013737173,东南,2,1,1,7,28,2,69,0.7775
3,5512,0.7578125,0,0.563636364,0.00592519,南,1,1,1,12,137,5,107,0.718333333
3,6363,0.1328125,1,0.454545455,0.008109897,东,1,1,1,1,89,,,
3,6588,0.10546875,0,0.309090909,0.015888779,南,1,0,0,13,146,,,
3,6011,0.3359375,1,0.6,0.007116849,东,2,1,1,10,5,,,
3,25,0.33203125,2,0.218181818,0.008440914,西,1,1,1,12,52,,,
3,1029,0.08984375,1,0.545454545,0.012744124,东南,3,2,1,7,114,,,
3,5187,0.08984375,0,0.218181818,0.004799735,东,3,2,2,0,109,,,
3,2755,0.14453125,2,0.563636364,0.009930487,西,1,1,1,1,38,,,
3,1082,0.05859375,0,0.381818182,0.015226746,南,3,2,2,12,137,,,
3,1910,0.15234375,0,0.527272727,0.014068189,北,3,1,2,4,51,,,
3,6462,0.15625,0,0.563636364,0.011585568,南 北,4,1,1,3,3,2,65,0.316666667
3,4718,0.1171875,2,0.345454545,0.019364449,南,4,1,1,3,143,5,111,0.751666667
3,6603,0.01953125,0,0.309090909,0.015392254,南,3,2,1,12,15,,,
3,2584,0.0390625,0,0.345454545,0.014564714,北,2,1,1,11,48,,,
3,3997,0.1015625,2,0.418181818,0.00684045,东南,1,1,1,14,53,,,
3,3072,0.10546875,0,0.236363636,0.006722939,东南,1,0,1,11,118,2,40,0.764166667
3,585,0.02734375,2,0.4,0.014068189,西北,2,2,1,11,135,2,70,0.1075
3,2648,0.1484375,0,0.690909091,0.011254551,东,2,1,1,9,142,,,
3,5250,0.06640625,2,0.436363636,0.006620324,西南,1,1,1,10,5,,,
3,1689,0.08203125,2,0.509090909,0.014068189,东南,3,1,1,8,94,,,
3,3291,0.234375,2,0.6,0.013075141,东南,2,2,1,14,150,4,11,0.816666667
3,413,0.03125,0,0.272727273,0.014006951,西南,3,1,1,10,19,4,75,0.1
3,4890,0.0078125,1,0.109090909,0.008440914,东南,2,1,1,12,125,3,114,0.906666667
3,5327,0.046875,0,0.181818182,0.01684045,北,3,2,2,12,60,5,115,0.226666667
3,5895,0.02734375,2,0.709090909,0.010923535,南,1,1,1,10,43,4,58,0.235
3,2074,0.05078125,0,0.127272727,0.0085667,南,1,1,1,9,20,1,10,0.8275
3,1597,0.08984375,2,0.454545455,0.012838464,东,2,1,1,1,40,5,68,0.479166667
3,2818,0.046875,2,0.618181818,0.012413108,东北,2,1,2,11,135,2,70,0.169166667
3,1385,0.1484375,1,0.581818182,0.014233697,东,2,1,1,6,96,5,17,0.5
3,2944,0.1328125,0,0.6,0.012744124,东南,3,2,1,14,150,4,11,0.369166667
3,183,0.0625,1,0.309090909,0.011751076,东南,4,2,2,3,67,,,
3,1084,0.08984375,0,0.309090909,0.014068189,东南,3,2,2,11,2,2,9,0.6975
3,2097,0.0859375,1,0.545454545,0.014230387,东南,2,2,1,12,52,,,
3,3753,0.0390625,2,0.309090909,0.013737173,东 东南,2,1,1,6,151,1,119,0.770833333
3,3090,0.0078125,1,0.454545455,0.007282357,西北,1,1,1,8,133,,,
3,194,0.08203125,1,0.381818182,0.016881827,南,3,2,1,9,22,,,
3,1649,0.015625,1,0.181818182,0.006373717,南,1,1,1,6,107,1,66,0.543333333
3,3099,0.01953125,2,0.581818182,0.012578616,东南,3,1,1,14,11,,,
3,665,0.15234375,1,0.454545455,0.008937438,东南,1,1,1,8,94,,,
3,5182,0.19921875,0,0.545454545,0.001820589,南,1,0,1,3,31,,,
3,5477,0.01953125,1,0.2,0.006785833,东南,1,1,1,9,131,2,43,0.221666667
3,2411,0.10546875,0,0.290909091,0.019695465,南,3,1,2,14,53,,,
3,1038,0.04296875,1,0.363636364,0.01572327,东南,3,2,1,11,48,2,9,0.415
3,25,0.27734375,2,0.218181818,0.005130751,南,1,0,1,12,52,,,
3,3240,0.0546875,0,0.309090909,0.014149288,南,2,2,1,3,3,,,
3,4843,0.23828125,0,0.545454545,0.013838133,西南,3,2,1,10,12,1,80,0.981666667
3,2653,0.078125,0,0.509090909,0.013737173,西南,2,1,1,9,45,4,92,0.283333333
3,1166,0.04296875,2,0.581818182,0.019058259,西北,1,2,2,11,135,2,70,0.950833333
3,6576,0.11328125,1,0.6,0.01489573,东南,3,2,2,3,0,,,
3,5656,0.03515625,2,0.090909091,0.027474346,南,4,2,2,6,41,,,
3,3554,0.07421875,2,0.254545455,0.013406157,东,2,1,1,6,119,,,
3,450,0.015625,2,0.090909091,0.010261503,西,2,1,1,10,99,,,
3,3857,0.046875,0,0.272727273,0.011585568,南 北,2,2,1,0,42,,,
3,6071,0.02734375,2,0.436363636,0.013406157,南,2,2,1,12,15,,,
3,5239,0.43359375,1,0.545454545,0.006289308,南 北,1,0,1,1,38,5,27,0.228333333
3,2809,0.109375,0,0.345454545,0.005958292,东,1,1,1,3,14,1,79,0.3575
3,681,0.14453125,2,0.581818182,0.014399206,东,2,2,2,11,29,,,
3,3265,0.12109375,2,0.581818182,0.013803376,东南,2,2,1,7,114,,,
3,3997,0.09375,0,0.109090909,0.016054287,东,3,1,1,14,53,,,
3,3895,0.19140625,0,0.563636364,0.014399206,南,3,2,1,12,52,,,
3,3291,0.23828125,2,0.6,0.020061238,东南,4,1,2,14,150,4,11,0.580833333
3,1085,0.3515625,2,0.090909091,0.006785833,东南,1,0,1,13,17,4,83,0.859166667
3,1910,0.15234375,2,0.527272727,0.013075141,南 北,3,2,1,4,51,,,
3,6214,0.08984375,2,0.181818182,0.017825223,南,3,2,1,1,140,,,
3,5512,0.7578125,2,0.563636364,0.005759682,东 南,1,1,1,12,137,5,107,0.718333333
3,5961,0.03515625,0,0.636363636,0.010923535,东,2,1,1,10,85,4,34,0.209166667
3,5239,0.44140625,1,0.545454545,0.006201589,北,1,0,1,1,38,5,27,0.194166667
3,1387,0.0546875,0,0.290909091,0.007803707,东,1,1,1,3,143,3,59,0.384166667
3,711,0.0078125,1,0.036363636,0.062231049,东,6,2,3,6,23,,,
3,6334,0.01953125,2,0.2,0.025653757,西,3,2,2,6,78,5,64,0.995833333
3,800,0.11328125,2,0.272727273,0.012813638,东南,2,1,1,8,66,4,83,0.364166667
3,4811,0.04296875,1,0.381818182,0.00928004,西北,1,1,1,12,72,,,
3,3898,0.05078125,0,0.4,0.007613373,南,1,1,1,11,50,,,
3,5575,0.046875,0,0.290909091,0.010592519,东南,3,2,2,12,130,5,37,0.5725
3,3736,0.0546875,0,0.090909091,0.011916584,北,2,1,1,3,0,,,
3,5417,0.08984375,0,0.527272727,0.014068189,西南,2,2,1,9,45,4,92,0.148333333
3,5981,0.0546875,0,0.2,0.006885137,东,2,1,1,6,41,3,88,0.8425
3,4023,0.0234375,0,0.109090909,0.007537239,南,1,1,1,6,49,1,119,0.851666667
3,298,0.04296875,1,0.309090909,0.013406157,西南,2,2,1,6,78,5,72,0.466666667
3,1461,0.13671875,0,0.581818182,0.005392254,东南,1,0,1,10,5,,,
3,3819,0.078125,2,0.472727273,0.013902681,东,2,1,1,3,31,1,48,0.9225
3,1238,0.08203125,0,0.4,0.007447865,南 北,2,1,1,9,22,,,
3,154,0.04296875,0,0.090909091,0.01754386,东南,3,1,2,10,58,1,32,0.833333333
3,3291,0.20703125,2,0.6,0.013240649,东南,2,1,1,14,150,4,11,0.7375
3,975,0.1171875,0,0.563636364,0.024579609,西,3,1,2,12,137,,,
3,5573,0.0546875,2,0.309090909,0.03243959,东南,4,2,2,12,130,5,37,0.600833333
3,4353,0.05078125,2,0.109090909,0.01999338,东,4,2,2,6,23,,,
3,2997,0.046875,0,0.127272727,0.01489573,东,3,1,1,6,107,3,41,0.711666667
3,3655,0.17578125,2,0.563636364,0.009268454,西南,2,2,1,4,51,,,
3,166,0.078125,0,0.618181818,0.013406157,东,2,2,1,3,64,,,
3,6037,0.0859375,0,0.072727273,0.018099967,西南,3,2,2,0,8,,,
3,5199,0.3515625,2,0.4,0.012219464,南,2,1,1,0,109,,,
3,4465,0.078125,0,0.309090909,0.016550811,东南,3,1,1,12,102,,,
3,6543,0.02734375,2,0.090909091,0.028301887,北,4,2,3,11,63,2,98,0.526666667
3,546,0.29296875,0,0.545454545,0.013737173,南,2,1,1,12,71,,,
3,1330,0.01953125,0,0.2,0.007487587,南,1,1,1,9,142,3,22,0.285833333
3,2902,0.01171875,1,0.618181818,0.023336643,南,1,0,0,6,79,3,85,0.328333333
3,6011,0.3828125,0,0.6,0.011585568,西北,3,1,1,10,5,,,
3,2816,0.0078125,1,0.109090909,0.010986428,南 北,3,1,1,10,100,5,109,0.22
3,154,0.0546875,0,0.054545455,0.006916584,东南,1,0,1,10,58,,,
3,2277,0.14453125,1,0.581818182,0.016918239,东南,3,2,2,3,67,,,
3,4367,0.0078125,2,0.090909091,0.013737173,北,2,2,1,12,16,5,27,0.405
3,1566,0.05078125,0,0.472727273,0.009438928,东南,1,2,1,4,51,,,
3,5036,0.08984375,2,0.290909091,0.006620324,南,1,1,1,12,47,5,72,0.56
3,4248,0.15234375,0,0.6,0.014241973,东,3,2,1,10,6,,,
3,3813,0.21875,1,0.309090909,0.015392254,东南,2,2,1,8,66,4,104,0.795833333
3,2074,0.05078125,1,0.127272727,0.003641178,南,1,1,1,9,20,1,10,0.8275
3,5625,0.15625,2,0.418181818,0.014435617,西,2,1,2,12,52,,,
3,5304,0.140625,0,0.545454545,0.015536246,南,3,1,1,1,38,,,
3,1021,0.24609375,1,0.581818182,0.013902681,西南,3,1,1,7,97,2,69,0.35
3,1554,0.0546875,2,0.090909091,0.022012579,北,3,2,2,1,40,,,
3,5841,0.13671875,0,0.581818182,0.014068189,东,3,1,2,1,38,,,
3,6563,0.02734375,0,0.072727273,0.01754386,南,2,2,1,11,88,,,
3,428,0.02734375,0,0.2,0.010592519,东南,2,1,1,10,19,4,74,0.496666667
3,1427,0.234375,0,0.472727273,0.001820589,北,4,1,1,12,52,,,
3,4804,0.0859375,2,0.563636364,0.021350546,南,3,2,2,12,71,5,37,0.575
3,1410,0.0234375,2,0.381818182,0.008440914,东南,1,1,1,3,98,,,
3,5819,0.15234375,0,0.309090909,0.006620324,东南,1,0,1,3,143,3,59,0.3425
3,4862,0.078125,1,0.109090909,0.012744124,西南,2,2,1,9,20,,,
3,4770,0.01953125,1,0.218181818,0.016385303,西南,3,2,2,6,74,,,
3,1532,0.28515625,2,0.6,0.019364449,东南,3,2,2,1,40,,,
3,403,0.0703125,0,0.545454545,0.014341278,东南,3,2,2,14,11,,,
3,1660,0.0390625,1,0.090909091,0.009764978,南,1,0,1,6,107,3,41,0.481666667
3,5953,0.046875,1,0.472727273,0.01346574,东南,2,1,1,11,129,,,
3,20,0.04296875,2,0.2,0.005627276,南,1,0,1,6,79,5,17,0.840833333
3,6199,0.0234375,1,0.527272727,0.011254551,西,2,1,1,3,3,1,101,0.72
3,1062,0.1875,1,0.563636364,0.011585568,西南,3,2,1,4,51,,,
3,637,0.09765625,1,0.545454545,0.001489573,北,4,1,1,10,12,,,
3,5544,0.0078125,2,0.218181818,0.011916584,南,2,2,1,0,8,,,
3,2560,0.0625,1,0.181818182,0.01448527,东南,2,2,2,14,150,,,
3,1683,0.0078125,2,0.090909091,0.010758027,南,1,0,1,10,100,5,38,0.7125
3,5974,0.171875,2,0.581818182,0.009419067,南,2,1,1,9,121,1,90,0.584166667
3,975,0.1171875,0,0.545454545,0.024991725,南,3,2,2,12,137,,,
3,263,0.0078125,0,0.490909091,0.0061238,东南,1,1,1,3,152,,,
3,2407,0.0390625,0,0.490909091,0.007778881,东,1,1,1,12,137,5,107,0.514166667
3,4843,0.21484375,2,0.527272727,0.007613373,北,1,1,1,10,12,,,
3,3708,0.078125,2,0.309090909,0.015640516,东,3,2,1,3,4,,,
3,5213,0.05859375,1,0.472727273,0.000993049,西南,1,0,0,6,119,,,
3,5208,0.36328125,1,0.345454545,0.010360808,北,2,1,1,9,22,,,
3,1811,0.23046875,0,0.345454545,0.007613373,西南,1,1,1,12,130,,,
3,5737,0.02734375,2,0.090909091,0.013571665,南 北,2,2,1,11,135,1,105,0.69
3,5311,0.15234375,0,0.381818182,0.010849057,东,1,2,1,10,84,4,75,0.854166667
3,3471,0.14453125,2,0.290909091,0.014068189,西南,3,2,1,13,17,,,
3,2411,0.078125,1,0.563636364,0.019364449,南,3,2,2,14,53,,,
3,3574,0.02734375,2,0.309090909,0.008109897,东南,1,1,1,3,3,,,
3,3986,0.0390625,2,0.309090909,0.014233697,东,2,2,1,3,31,,,
3,3985,0.1796875,0,0.309090909,0.007062231,北,1,1,1,10,69,,,
3,4630,0.03515625,0,0.309090909,0.012909633,东南,2,1,1,6,18,3,41,0.545
3,5037,0.09765625,2,0.309090909,0.014675604,东南,2,1,1,12,71,5,36,0.439166667
3,5239,0.43359375,1,0.545454545,0.004468719,西南,1,0,1,1,38,5,27,0.228333333
3,6327,0.078125,1,0.490909091,0.015061238,南,3,1,2,12,130,,,
3,6478,0.15234375,1,0.272727273,0.031281033,东南,3,2,2,6,49,1,119,0.571666667
3,6380,0.078125,1,0.581818182,0.008606422,南 北,3,1,1,12,15,,,
3,6037,0.0859375,0,0.090909091,0.019364449,西南,3,1,2,0,8,,,
3,488,0.0234375,1,0.490909091,0.013075141,东,2,1,1,12,13,1,3,0.515833333
3,780,0.05078125,0,0.109090909,0.01572327,东南,3,2,1,9,121,1,90,0.8025
3,1737,0.0390625,2,0.381818182,0.011254551,东南,3,1,1,12,125,3,114,0.416666667
3,2636,0.23046875,0,0.654545455,0.010758027,东 北,2,1,1,3,73,,,
3,2069,0.04296875,2,0.581818182,0.022509103,南,3,2,1,12,137,,,
3,5576,0.0859375,0,0.581818182,0.012578616,东南,2,1,1,12,130,5,27,0.785833333
3,2151,0.1171875,0,0.563636364,0.033763654,南 北,4,2,2,12,71,5,4,0.2125
3,3087,0.12109375,1,0.636363636,0.017828534,东北,2,1,2,10,43,4,7,0.336666667
3,1194,0.0390625,0,0.072727273,0.013902681,西南,2,1,1,6,82,,,
3,754,0.16796875,2,0.581818182,0.013406157,东南,3,1,1,10,9,4,74,0.291666667
3,6252,0.0625,1,0.309090909,0.013737173,西南,3,2,1,3,143,,,
3,3228,0.0546875,0,0.290909091,0.012545515,东北,2,1,1,6,41,3,88,0.724166667
3,5222,0.05859375,1,0.545454545,0.014233697,东南,3,1,2,3,67,,,
3,2474,0.12109375,0,0.090909091,0.020067858,南,3,2,2,1,38,5,33,0.89
3,584,0.0703125,1,0.4,0.012909633,东南,2,1,1,11,135,2,70,0.155833333
3,2643,0.11328125,1,0.290909091,0.029627607,东南,4,2,2,1,138,5,46,0.786666667
3,3471,0.15625,1,0.290909091,0.014564714,西南,3,2,1,13,17,,,
3,1753,0.0625,1,0.563636364,0.011089043,东,2,2,1,6,57,4,75,0.9825
3,183,0.06640625,1,0.309090909,0.011751076,东南,4,2,2,3,67,,,
3,5940,0.1015625,1,0.527272727,0.007282357,东南,1,0,1,9,142,3,22,0.420833333
3,1312,0.09375,1,0.309090909,0.0183714,北,3,2,2,4,51,,,
3,1499,0.07421875,2,0.309090909,0.023437603,东南,3,1,1,12,60,,,
3,6011,0.3359375,1,0.6,0.01142006,东南,2,2,1,10,5,,,
3,1434,0.03515625,0,0.563636364,0.007613373,东南,2,1,1,8,80,,,
3,1544,0.0546875,1,0.272727273,0.032936114,南,4,1,3,12,137,,,
3,1427,0.21875,2,0.472727273,0.001489573,南,4,1,1,12,52,,,
3,5268,0.015625,0,0.090909091,0.014068189,东南,2,1,1,14,108,,,
3,1546,0.0078125,1,0.309090909,0.013848064,西,2,1,1,6,93,1,3,0.514166667
3,335,0.05859375,0,0.945454545,0.005627276,南,1,0,1,3,95,3,87,0.305833333
3,5819,0.1484375,0,0.309090909,0.006454816,东,1,0,0,3,143,3,59,0.3425
3,4250,0.046875,2,0.109090909,0.011618669,南,2,1,1,12,115,3,96,0.835833333
3,3712,0.046875,1,0.309090909,0.012621648,南,2,1,1,3,143,3,59,0.991666667
3,6501,0.0625,2,0.418181818,0.025488249,南,3,2,2,1,148,,,
3,2277,0.1484375,2,0.581818182,0.014564714,东南,6,2,2,3,67,,,
3,4614,0.04296875,0,0.254545455,0.007297253,南,1,0,1,12,102,,,
3,284,0.10546875,0,0.218181818,0.016385303,南,2,1,1,12,102,1,86,0.610833333
3,461,0.015625,0,0.090909091,0.0122476,西南,2,1,1,10,141,,,
3,3380,0.01171875,2,0.109090909,0.018536908,南,3,2,2,10,106,3,45,0.43
3,2581,0.15234375,0,0.581818182,0.016219795,南,3,2,2,1,148,,,
3,1085,0.22265625,0,0.272727273,0.013336643,西北,2,1,1,13,17,4,83,0.830833333
3,2703,0.0234375,1,0.309090909,0.020688514,东南,3,2,2,8,66,4,83,0.564166667
3,1828,0.2578125,1,0.309090909,0.013406157,东南,3,2,1,14,53,,,
3,550,0.0390625,0,0.581818182,0.011751076,东南,2,1,1,8,133,,,
3,4862,0.078125,2,0.109090909,0.012787157,东,2,1,1,9,20,,,
3,754,0.16796875,1,0.581818182,0.012744124,东南,3,2,1,10,9,4,74,0.178333333
3,1195,0.32421875,1,0.381818182,0.006620324,南,1,1,1,9,134,,,
3,1005,0.05078125,0,0.272727273,0.010261503,东南,1,1,1,6,18,3,88,0.351666667
3,5037,0.09765625,1,0.563636364,0.023833168,西南,4,1,2,12,71,5,36,0.273333333
3,2757,0.08984375,1,0.563636364,0.016713009,北,3,1,2,1,38,,,
3,1383,0.46484375,0,0.290909091,0.006454816,东,1,1,1,10,85,1,77,0.7975
3,1828,0.2578125,0,0.309090909,0.011751076,东南,3,2,1,14,53,,,
3,5977,0.05078125,0,0.109090909,0.00683714,南 西,1,0,1,9,116,4,1,0.214166667
3,3801,0.3671875,2,0.6,0.014730222,东南,3,2,1,1,89,,,
3,2610,0.03515625,1,0.454545455,0.008275405,东南,1,1,1,8,94,4,76,0.484166667
3,4581,0.09375,1,0.545454545,0.019860973,东,2,2,2,10,19,4,75,0.865833333
3,5399,0.0078125,1,0.090909091,0.011751076,北,1,1,1,9,131,2,43,0.565
3,3291,0.2421875,1,0.6,0.009268454,东,1,1,1,14,150,4,11,0.899166667
3,3077,0.10546875,2,0.581818182,0.014053294,东,3,2,2,12,52,,,
3,2541,0.03515625,2,0.145454545,0.011585568,南,1,1,1,12,104,,,
3,3554,0.08203125,1,0.254545455,0.013523668,南,2,2,1,6,119,,,
3,17,0.3125,0,0.727272727,0.007563721,东,1,1,1,11,55,5,113,0.364166667
3,1251,0.23828125,0,0.363636364,0.014730222,东南,3,1,1,12,52,,,
3,677,0.0234375,0,0.563636364,0.013406157,东南,3,1,1,8,133,,,
3,3801,0.40234375,0,0.6,0.01489573,南,2,2,1,1,89,,,
3,3442,0.1015625,0,0.6,0.012909633,东南,2,1,1,12,15,,,
3,157,0.375,0,0.618181818,0.01029957,东,2,2,1,1,89,,,
3,338,0.1953125,2,0.563636364,0.012744124,东,2,2,1,12,52,,,
3,6470,0.08984375,1,0.309090909,0.013571665,南,2,2,1,12,62,5,14,0.540833333
3,22,0.0234375,0,0.090909091,0.006785833,南,1,1,1,6,59,3,57,0.864166667
3,585,0.02734375,0,0.418181818,0.013240649,西,2,2,1,11,135,2,70,0.153333333
3,2351,0.02734375,0,0.381818182,0.014068189,南,3,1,1,9,136,,,
3,1041,0.2421875,1,0.672727273,0.014233697,东,3,1,1,6,79,,,
3,2282,0.07421875,2,0.381818182,0.020688514,东南,3,2,2,3,143,3,59,0.541666667
3,3226,0.015625,0,0.236363636,0.014367759,南,2,1,2,6,110,5,64,0.151666667
3,6470,0.10546875,0,0.418181818,0.00877193,南,1,1,1,12,62,5,14,0.490833333
3,5870,0.015625,2,0.090909091,0.01898378,东南,3,2,1,11,135,2,70,0.393333333
3,5304,0.15234375,0,0.545454545,0.018536908,南,3,1,2,1,38,,,
3,1038,0.05078125,2,0.363636364,0.0122476,东南,2,2,1,11,48,2,9,0.659166667
3,3890,0.09765625,0,0.327272727,0.0122476,东南,2,1,1,4,51,,,
3,5512,0.859375,0,0.563636364,0.00633234,北,1,1,1,12,137,5,107,0.718333333
3,2637,0.3359375,1,0.563636364,0.016881827,东南,3,1,2,1,89,,,
3,3146,0.17578125,2,0.4,0.008937438,西,2,1,1,9,22,,,
3,651,0.046875,2,0.545454545,0.012578616,南,2,2,1,12,137,5,42,0.34
3,1383,0.44140625,2,0.309090909,0.00754717,南,1,1,1,10,85,1,77,0.850833333
3,6327,0.0546875,1,0.454545455,0.015943396,南 北,3,2,1,12,130,,,
3,3985,0.171875,2,0.581818182,0.0122476,西南,2,1,1,10,69,4,6,0.963333333
3,5491,0.1171875,2,0.418181818,0.015134062,北,3,1,1,6,78,,,
3,1508,0.0390625,2,0.309090909,0.018702416,西南,3,2,2,10,19,,,
3,6587,0.01171875,2,0.563636364,0.013406157,西北,3,1,2,8,133,,,
3,997,0.06640625,0,0.109090909,0.004634227,东南,1,1,1,3,3,1,101,0.174166667
3,4830,0.0390625,0,0.109090909,0.014243628,南,3,2,1,6,23,1,5,0.690833333
3,1463,0.05078125,1,0.309090909,0.018702416,北 东北,3,2,2,0,128,,,
3,6064,0.2265625,0,0.381818182,0.008109897,西南,3,1,1,9,86,1,10,0.234166667
3,1427,0.21875,0,0.472727273,0.021350546,北,3,1,2,12,52,,,
3,568,0.17578125,1,0.745454545,0.012578616,北,1,1,1,12,137,5,107,0.123333333
3,3754,0.05859375,2,0.527272727,0.010427011,南,2,2,1,3,143,3,59,0.714166667
3,1427,0.21484375,2,0.472727273,0.001489573,南,4,1,1,12,52,,,
3,2345,0.015625,2,0.454545455,0.013737173,东南,2,1,1,8,94,4,76,0.663333333
3,2151,0.1171875,2,0.563636364,0.03243959,南,3,2,2,12,71,5,4,0.448333333
3,1910,0.14453125,1,0.527272727,0.013157895,东南,3,2,1,4,51,,,
3,1383,0.46875,0,0.290909091,0.008440914,东,1,1,1,10,85,1,77,0.7975
3,2567,0.05078125,0,0.381818182,0.005627276,南,1,0,1,7,97,2,30,0.534166667
3,6479,0.125,2,0.309090909,0.012370076,西北,2,1,1,6,49,1,119,0.590833333
3,5372,0.04296875,2,0.527272727,0.013240649,东南,2,2,1,9,116,1,91,0.1075
3,975,0.08984375,0,0.545454545,0.021847071,西南,3,2,2,12,137,,,
3,3953,0.0546875,1,0.545454545,0.011751076,南,2,1,1,7,28,2,20,0.164166667
3,3106,0.11328125,2,0.6,0.006454816,东南,1,1,1,3,3,,,
3,1084,0.09375,2,0.309090909,0.013902681,北,3,2,2,11,2,2,9,0.734166667
3,6225,0.0625,0,0.581818182,0.015734856,西南,3,1,1,14,108,,,
3,6011,0.3828125,0,0.6,0.007116849,东南,2,1,1,10,5,,,
3,3266,0.1015625,2,0.563636364,0.010923535,东南,2,1,1,9,86,1,97,0.833333333
3,300,0.140625,0,0.454545455,0.013571665,西南,2,1,1,13,146,,,
3,1102,0.171875,2,0.363636364,0.012239325,东,2,1,1,11,48,2,9,0.975
3,6486,0.046875,0,0.163636364,0.011089043,南,2,2,1,1,148,,,
3,5471,0.17578125,0,0.509090909,0.013571665,南,3,1,1,9,113,,,
3,3813,0.171875,0,0.309090909,0.027970871,东南,4,2,2,8,66,,,
3,4774,0.0546875,0,0.218181818,0.013902681,东南,3,1,1,6,82,,,
3,1255,0.03125,0,0.2,0.005024826,东,1,0,1,6,59,3,85,0.781666667
3,5955,0.0703125,2,0.581818182,0.013737173,东南,2,1,1,12,16,5,27,0.1075
3,5652,0.0625,0,0.309090909,0.019908971,东南,3,2,2,11,135,4,89,0.673333333
3,1082,0.05078125,1,0.327272727,0.016716319,南,3,2,2,12,137,,,
3,4804,0.08984375,0,0.545454545,0.013571665,西南,3,2,1,12,71,5,37,0.6325
3,1312,0.1015625,2,0.309090909,0.014068189,东,3,2,1,4,51,,,
3,3300,0.046875,2,0.109090909,0.011471367,南,2,2,1,12,102,,,
3,4561,0.05078125,1,0.436363636,0.022012579,东南,3,1,2,11,55,2,40,0.2475
3,181,0.0234375,0,0.181818182,0.023998676,东南,3,2,2,3,67,4,50,0.691666667
3,3240,0.03515625,1,0.309090909,0.010095995,南,2,1,1,3,3,1,101,0.984166667
3,4300,0.05859375,0,0.327272727,0.012413108,东南,2,1,1,9,145,,,
3,4071,0.0078125,2,0.109090909,0.015888779,东南,3,2,1,3,95,2,78,0.201666667
3,3865,0.06640625,1,0.545454545,0.007944389,北,1,1,1,12,71,5,36,0.195
3,2136,0.1328125,1,0.545454545,0.034094671,东,4,2,3,10,9,4,74,0.66
3,6221,0.53125,0,0.472727273,0.007778881,西南,1,0,1,12,52,,,
3,5491,0.1015625,2,0.418181818,0.015134062,东南,3,1,1,6,78,,,
3,5657,0.1015625,1,0.309090909,0.018867925,东南,2,2,2,6,78,5,64,0.7275
3,6011,0.37890625,2,0.6,0.012611718,东南,3,1,1,10,5,,,
3,1070,0.0390625,1,0.527272727,0.015557762,东 西,3,2,3,12,52,,,
3,3895,0.21484375,2,0.563636364,0.012459451,南,2,2,1,12,52,,,
3,1728,0.6875,0,0.563636364,0.006620324,东,2,1,1,12,62,5,14,0.164166667
3,6058,0.078125,0,0.527272727,0.014068189,东南,2,2,1,10,5,4,67,0.919166667
3,3810,0.1015625,1,0.672727273,0.015557762,南,3,2,2,7,28,,,
3,2277,0.14453125,1,0.581818182,0.012413108,东,2,1,1,3,67,,,
3,6326,0.05859375,0,0.563636364,0.023336643,东南,4,1,2,12,15,,,
3,3265,0.12109375,2,0.581818182,0.012909633,南 北,2,2,1,7,114,,,
3,3328,0.0078125,2,0.109090909,0.007332009,东南,1,1,1,9,136,3,22,0.648333333
3,2250,0.17578125,0,0.563636364,0.01572327,南,3,2,1,1,89,5,68,0.939166667
3,1251,0.2109375,2,0.363636364,0.014730222,北,3,2,1,12,52,,,
3,1689,0.109375,0,0.509090909,0.012413108,西南,3,2,1,8,94,,,
3,281,0.08203125,2,0.145454545,0.019149288,东,3,2,2,11,118,5,56,0.684166667
3,5906,0.046875,0,0.4,0.014730222,南,2,1,2,10,43,3,57,0.578333333
3,5940,0.12890625,0,0.527272727,0.016716319,东,3,2,1,9,142,3,22,0.420833333
3,2273,0.0859375,1,0.436363636,0.01489573,南,2,2,1,1,38,,,
3,3754,0.03515625,2,0.527272727,0.010592519,东南,2,1,1,3,143,3,59,0.72
3,6034,0.09765625,1,0.581818182,0.007585237,东,1,1,1,3,4,,,
